,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
28,0.9503346851057395,-0.9155569687558475,0.13180091101862512,1.2015647227706119,2.152717242655836,2.1896281017804196,0.04908935014821349,1.1960855252421179,1.0794168923528906,0.5615969845354432,2.055780003272539,2.2440554661236045,-0.15659120814701424,-0.04127479950814595,-0.09745300214212517,-0.17996027662384345,0.8331990376295522,1.7392876854582247,3.30131250061568,3.0210833777413066,0.7913520887806242,0.45892902918550516,0.734505936877129,0.5113533227595182,0.5132974647884703,1.7149705534074284,1.652628569865977,-0.1168235571951966,-0.33356249843557206,-1.0391708122139904,0.4337835161735194,2.3493135315177427,1.719742193115949,0.8291541906215469,-0.37242448399039224,-0.10419712811503792,-1.0848695077461332,1.8469305201151844,1.123400003844694,2.206777767394938,1.6263864319073154,0.5323299805691775,1.929791973255931,0.29509306542526487,1.7667456800153498,3.175883162837516,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
29,-1.6416759197102435,-1.2732702766862734,-0.8221320594553087,-2.0643003548665715,-1.331931248795814,-1.3752371715704081,0.3834454722648061,-1.1542001773190216,-1.2042372785932145,-1.4108195797170786,-0.9822803544846865,-1.06893009181613,0.6611732756300028,-0.27814113488776115,-0.8076241573993457,-0.8797629797264124,0.45669335505627134,-0.826550199831894,-1.213630439501161,-1.1854257077363406,-1.1573213676343528,-1.6890480764868592,-0.4290170754823147,-1.172668293540739,-1.6837834498623674,-1.3050521217107982,-0.551338528343874,-0.0687964865945768,-0.9113126021390566,0.4440886513156407,0.20016819429596558,0.6555693604049952,0.4927594681822191,-1.315682265057554,-1.8026185080362047,1.3759498106905719,-0.30542536070270165,-0.3663080207863367,-0.7775237433431541,-1.4006764274798758,-1.0384547611610309,-0.46942685239612403,-1.39455224113868,-1.4245996520346833,-1.7297245484518589,-0.639434549544611,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
30,-1.1704012642891557,-1.4776778812179452,-0.9955744177232966,-2.3477527955671573,-1.596588096247838,-1.6494575772127797,-0.26220772906378587,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,-1.302076181617026,-1.3304815832324248,-0.8469118762704706,-1.1992879946973751,-0.8076241573993457,-0.8214460878011983,0.3263644649347519,-0.826550199831894,-1.4889318382887733,-1.3936687317698875,-1.2086022480663259,-1.6890480764868592,-0.4290170754823147,-1.2929555518479003,-1.8302555108390899,-1.5106034032633477,-0.8268344156201051,0.47551031354580114,-1.8376226857628253,6.598850858229831,0.7712278699966526,0.012573888038118581,0.3658302207752816,-1.613894820392616,-1.0080662724551979,2.2048320964217134,1.617203535337763,-1.2442869461026422,-0.7775237433431541,-1.4006764274798758,-1.0821406823588726,0.37332095946357385,-1.7877542449918058,1.3596647476623756,-1.0242963444628608,-0.5546497114916749,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
31,-0.9347639365786118,0.6686019663646099,1.4759791875955317,1.0660005120007665,0.6529951070943664,0.6286811773546133,0.12979600031428756,-0.4063819992313862,-0.35843943750206453,0.07855619328992772,0.9897939128314073,1.1106656699863269,-0.05038802843571318,-0.2913003757421842,0.3996668065379293,0.4032086426282972,0.10914964806555141,-0.05679883424485833,0.7134793520121243,0.522167089338744,-0.49066992201870274,0.1904318909764597,-0.8944262804260922,-0.09008296877628805,0.3668254038117476,0.4974745011346356,-0.6103733613316377,-0.2929228160641424,-0.8301410999658398,0.0006399457243077044,-0.5006777713366957,-0.06584019395784196,-0.24766114169158335,-0.891302859388427,-0.690245378222795,-0.9922852913984038,-0.9029992067693327,-0.20168697228952895,-0.37429749393967116,0.2164582116019372,-0.2084222584020378,-0.6284358735017275,-0.608148233432428,-0.8513687462147007,-0.8096008041183831,-0.9785739017563557,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
32,-0.22785195344698,-1.0688626721546013,-0.6053291116203237,-0.8935185345815437,-0.8908365030424407,-0.9533596244282985,0.12979600031428756,-0.6200443358278535,-0.654468681883967,0.2556711500799498,-0.7690831363964601,-0.8655011540479005,0.5974513678032222,0.2745469809980076,-0.6655899263479016,-0.646495412025556,-0.7452286316199697,-0.698258305567388,-0.0023042848356673363,-0.2275077971820247,-0.9009169654744873,-1.1520538000687681,-1.127130882897981,-1.172668293540739,-1.8302555108390899,-0.8939495586056994,-0.6103733613316377,0.10730277227436902,0.2823859592317793,0.06180528442656059,-0.5785495452958802,1.1574194851791426,0.5139143427500423,-1.0059999960557584,-1.1669767195713991,-1.0514911689506283,-1.6564618822446497,-1.1528308080488605,-0.6047124935988043,-1.1518864830057507,-0.8637110763696639,-0.1673097122954775,-0.28643750300714305,-0.44191809920042724,-0.4108805149072101,-0.5546497114916749,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
33,-1.6416759197102435,1.2307228788267075,-0.3885261637853387,-0.178725423249632,-0.2733038589877179,-0.5103881999290832,0.9945101092365097,-0.9405378407225543,-0.9927878183204271,0.11880959256038737,0.137005040478502,-0.022724126150950787,0.7248951834567835,0.5640502797953136,-0.5235556952964574,-0.41322784432469983,-0.42664690021180973,1.7392876854582247,0.5482985127395571,1.0219503470192566,-0.7470743241785681,-0.34656238544163154,1.8980289492365725,-0.33065748539061046,1.2456577696720825,-0.4354120843730889,0.3735405217977599,0.47551031354580114,-1.1023043719583903,-0.17521040304466912,1.8614327054252369,1.0633225867839897,1.465883698302074,-0.891302859388427,-0.37242448399039224,1.9088027086605917,0.24018554222770033,-0.6772588901691948,0.3169475050377282,1.0872230172613753,0.6216102443569552,0.5800326869008585,-0.3936744131489047,0.37698319482811954,-0.19618497456273237,-0.30029519733286636,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
34,-1.1704012642891557,1.2818247799596256,1.9095850832655017,0.6962799371739155,0.4324477342176797,0.37555464906934716,0.14132552176658386,-0.2995508309331526,-0.27385965339294943,0.10270823285220351,0.6699980856990679,0.7038077944498681,0.0770557872178481,-0.17286720805237663,0.3286496910122072,0.4032086426282972,-0.10806516880364905,0.4563687428131655,0.7134793520121243,0.7304101133722909,-0.28554640029081035,-0.34656238544163154,-0.4290170754823147,-0.21037022708344913,0.3668254038117476,0.3393581307095976,-0.13809469742952657,-0.1648506277958182,-0.6105005646736059,0.23000996585775602,0.01846738839120172,0.26349895042519256,0.15428147509705234,-0.5930903040533648,-0.8491558253389965,-0.5778441485328331,-0.7990733204968751,-0.00048346857120926893,0.14413625529337848,0.5896431283131249,0.315808795972063,-0.26271512495883964,-0.14345495615146084,-0.6056983580061366,-0.34953893195164504,-0.38508003538580254,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
35,0.007785374263563894,-1.2732702766862734,-0.9955744177232966,-1.9410601632576214,-1.1113838759191272,-1.0588290112138259,-0.7695066729648222,-0.726875504126087,-0.4853091136657369,-0.501092756204691,-1.035579659006743,-1.0979913686401626,0.9691624967927759,-0.7650330465014146,-0.9496583884507898,-0.9963967635768406,0.739072616986232,-0.9548420940963999,-1.2686907192586836,-1.2687229173497592,-0.9521978459064604,-1.6890480764868592,-1.127130882897981,-1.0523810352335778,-2.1231996327925344,-1.1153124772007528,-1.0629737475711607,-0.7251664514697367,1.1704976888916812,-1.0544621468895536,-0.6564213192550649,-0.5833731351311816,-0.6496037584802189,-0.6274994450535644,-1.4847976138038022,-1.1699029240550771,-0.6691659626563031,0.05439021426105997,-0.7775237433431541,-1.2762814552428134,-1.0384547611610309,-1.025958426265736,-0.7511307802881101,-1.6702700402432475,-1.2696626762851209,-0.7242193875975472,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
36,-1.1704012642891557,0.9752133731621176,1.7361427249975137,1.2015647227706119,1.270527751149089,1.4302485169246215,-0.20456012180230437,0.020942673961548197,0.23361905126174048,-0.12271080306237057,1.5760862625740302,1.808136313763113,-0.2627943878583153,-0.633440637957184,1.891026232578092,2.211032292309934,-0.19495109555132925,-0.05679883424485833,-0.11242484435071208,-0.10256198276189665,2.586182903899682,0.45892902918550516,-0.6617216779542034,2.3156621973669367,-0.65847902302531,1.3354912643873373,0.4325753547855239,-0.48503109846662873,-0.6343745359010227,1.0786790403515139,-0.47472051335030074,-0.9127122795142159,-0.8188427550228022,2.2284592579629923,-0.37242448399039224,-0.8146676587417306,0.8377593882943314,1.4628147402893004,0.14413625529337848,0.4652481560760625,0.2721228747742214,-0.3422196355116414,0.6429490515547912,-1.3427095226318289,0.018510565781745356,0.12362899293181445,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
37,0.7146973573951956,0.310888658434184,0.7388491649565829,0.4867716114387,-0.7143986047410913,-0.6158575867146107,-0.5158572010143044,0.5550985154527163,0.4027786194799706,0.7387119413254652,-1.142178268050856,-1.1270526454641954,-0.6769867887323889,0.5903687615041597,-0.6655899263479016,-0.8214460878011983,1.187983238515913,-0.05679883424485833,0.5482985127395571,0.397221274918616,-0.49066992201870274,-0.615059523650677,0.50180133440524,-0.8118065186192555,0.3668254038117476,-0.5619051807131195,-0.7677995826323414,0.6195915253476659,1.8437436775048326,-0.8633204634450133,-0.24110519147274703,0.23213331762680786,0.06966197682576056,-0.8568937183882276,-1.0080662724551979,0.25103813719830836,-0.7211289057925317,-1.5735290430962572,0.14413625529337848,0.09206323936487482,0.14106511118069606,0.11890652569460843,-0.0004724092957786575,0.37698319482811954,0.1411937316928755,0.03884415487887822,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
38,-1.1704012642891557,-0.9155569687558475,-0.9955744177232966,-1.9780322207403065,-1.0231649267684526,-1.1432045206422479,0.8215672874520653,-1.2610313456172553,-1.2888170627023294,-2.5620667988522237,-0.6091852228302903,-0.6911334931037041,0.6293123217166124,0.03768064561839245,-1.0206755039765119,-1.0547136555020546,-1.8457837037572513,0.3280768485486594,-1.1585701597436384,-0.8105882644759561,-0.9521978459064604,-0.8835566618597225,0.03639212946146272,-0.9320937769264166,-1.0978952059554772,-1.14693575128576,1.318097849601982,-0.43700402786600717,-1.4699635288606077,-1.1079818182540249,3.678440764472877,0.4673755636146895,1.8255165659550636,-0.3522263170519685,1.8523217756364276,2.7376849943917327,0.18822259909147174,0.6397094978052638,-0.6623162435135875,-1.0274915107686882,-0.8637110763696639,1.0570597502176686,-0.4651656865767457,0.6226535830366836,-0.16551418308494983,-0.5546497114916749,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
39,0.4790600296846517,-0.45563985855958566,0.17516150058562213,1.0290284545180812,-0.09686596068636842,-0.13069840750118447,0.04908935014821349,0.020942673961548197,0.02216959098895297,0.3361779486208691,-0.12949148213178097,-0.19709178709514721,0.2894621466404502,0.14295457245377696,-0.5235556952964574,-0.41322784432469983,-1.0348483874455703,0.7129525313421773,1.0438410305572594,1.0219503470192566,0.3811050453248397,2.6069061348578693,0.03639212946146272,0.39106606445235703,0.3668254038117476,-0.21404916577803562,-0.2561643634050546,-0.1648506277958182,0.16301610309469558,-0.5192654332448413,0.14825367832317604,0.48305838001388185,0.3658302207752816,0.03774394761695896,2.0112322227526285,-0.3410206383239356,0.9676667461349033,-0.9699185319412967,-0.48950499376923773,0.09206323936487482,-0.33948002199556304,-0.24681422284827928,-0.3221831397210635,1.4415548770652304,0.2638768976040056,0.03884415487887822,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
40,-0.6991266088680679,-0.20013035289499578,-0.9955744177232966,-1.2755631285692897,-1.0231649267684526,-1.0588290112138259,-0.12385347163623031,-1.1542001773190216,-1.1196574944840996,-1.2739580221975157,-0.6624845273523469,-0.6911334931037041,-0.007906756551192757,-0.843988491627953,-0.5235556952964574,-0.47154473624991383,-0.2166725772382493,-0.4416745170383762,-0.8282084811985039,-0.7689396596692467,-0.9009169654744873,-0.8835566618597225,-0.4290170754823147,-0.8118065186192555,-0.8049510840020323,-1.0362542919882336,-0.7874778602949293,-0.7411754750032772,-0.95906054459389,0.9716396976225713,0.12229642033678104,0.10667078643327145,0.09081685139358378,-0.7651360090543622,0.26321730447441327,0.1918322596460839,0.16224112752335698,-0.6223852073369256,-0.7775237433431541,-0.9030965385316256,-0.9510829187653475,-0.835147600939012,-1.323060967710839,-0.03246745218615384,-1.146979510373991,-0.8090042256504832,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
41,-0.9347639365786118,-1.6309835846166991,-0.7787714698883116,0.4744475922778048,-0.09686596068636842,-0.6369514640717161,2.424170769321249,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,0.5101001721328983,0.06445970432114768,1.6276222110028427,1.8668151243831972,1.5359406549494816,1.7444971569082208,-0.006698254264688838,2.8939147338387787,2.2001069054652307,2.562948724867504,-0.3368272807227835,-0.34656238544163154,2.5961427566522386,0.6316405810666794,-0.07259077911841989,0.08637193802953645,1.1016367953135149,1.500087819692395,-1.651405710188975,2.707206183298995,1.7576036734796574,1.6279039771549058,1.8043616913872405,-0.6160297313868313,-1.1669767195713991,1.3759498106905719,0.5259817294769584,-0.47605538645087453,1.699437502992527,1.0872230172613753,1.6700723531051573,1.1206633586599102,0.6429490515547912,-0.1962477109918632,0.4785724379484834,0.6323380212494313,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
42,-0.6991266088680679,-1.682085485749617,-0.5619685220533267,0.38817945815153965,-0.18508490983704318,0.016958733998554,-0.6657409798941563,0.3414361788562491,0.275908943316298,0.43278610686997226,-0.3959880047420639,-0.19709178709514721,-0.889393148154991,-0.5281667111217994,0.6837352686408175,0.5198424264787255,0.8983634826903123,0.07149306001964759,0.3280573937094674,0.2722754604984879,-0.6445125633146219,-0.8835566618597225,0.734505936877129,-0.09008296877628805,2.124490135532417,0.05474866394452896,-0.39391230704317015,0.2033569134756122,0.057970629694062206,1.0098680343114794,-0.24110519147274703,0.27918176682438434,0.06966197682576056,-0.5013325947194996,0.26321730447441327,0.1326263820938597,0.4740187863407299,-0.20168697228952895,-0.48950499376923773,-0.5299116218204379,-0.6015955491826135,-0.21501241862715859,-0.7868764170020307,0.13131280661955552,-0.6562468467294704,-0.639434549544611,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
43,-1.1704012642891557,-0.09792655062915982,-0.9955744177232966,-1.4604234159827152,-1.1554933504944647,-1.0588290112138259,-0.8617428445831926,-0.4063819992313862,-0.4853091136657369,0.6018503838059028,-1.1954775725729128,-1.1270526454641954,-1.431029364682626,-0.27814113488776115,-0.8786412729250676,-0.9380798716516264,0.3263644649347519,-0.9548420940963999,-1.1585701597436384,-1.143777102929631,-0.9521978459064604,-1.1520538000687681,-0.8944262804260922,-1.0523810352335778,-1.3908393279089222,-1.0678775660732411,-1.0629737475711607,-0.48503109846662873,1.1322993349278143,-0.8250921267561053,-0.6304640612686699,-0.6461044007279498,-0.6919135076158648,-0.9371817140553595,-0.37242448399039224,-0.4594323934283843,-0.5132771332476169,-0.5492202968939004,-0.7775237433431541,-0.7787015662945631,-0.8637110763696639,-0.48532775450668436,-0.4294200498628251,0.29509306542526487,-0.28819734899607996,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
44,-1.4060385919996996,0.8219076697633637,-0.8654926490223056,-0.8318984387770684,-0.44974175728906723,-0.7846086055714545,1.8246356538018418,-1.1542001773190216,-1.2888170627023294,0.8916748585532119,0.030406431434388717,-0.22615306391917986,1.181568856215378,1.3272862493518514,-0.026435886616403056,-0.06332649277341533,0.1453521175437515,0.7129525313421773,-0.2776056836232796,0.022383831658231407,-0.9009169654744873,-0.8835566618597225,0.2690967319333514,-0.6915192603120942,-0.21906284009514249,-0.4986586325431042,0.9048540186876353,1.7242141491619623,-1.598882973488658,1.3845057338627778,1.4461165776429192,0.4203271144171136,0.873547210403032,-1.0174697097224918,-0.5313349311065938,1.0207145453772257,-0.4093512469751593,-0.5492202968939004,0.7201737544412113,-0.2811216773463129,0.40318063836774654,1.2796723797655132,0.3927295945573473,-0.03246745218615384,0.3252184805595707,-0.04594068317405792,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
45,0.2434227019741078,0.7708057686304458,1.4326185980285349,0.9181122820700262,0.2560098359163302,0.43883628114066375,-0.4582095937528229,0.3414361788562491,0.529648295643643,0.09465755299811157,0.137005040478502,0.20976608844131145,-0.2415537519160551,-0.4886889885585302,0.0445812289093189,-0.17996027662384345,1.1735022507246329,-0.05679883424485833,-0.4978468026533693,-0.3941022164088624,0.12470064316497428,0.7274261673945507,-0.19631247301042595,0.030204289530873292,0.5132974647884703,0.22867667141207076,-0.5119819730186979,-0.48503109846662873,0.2250884282859791,-0.5574937699337494,-0.422805997377511,-1.116588892703713,-0.9246171278619169,-0.22605946671790378,0.26321730447441327,-0.4594323934283843,-0.383369775407045,-0.14681328945726035,-0.20148624419532127,0.2164582116019372,-0.07736449480851265,-0.46942685239612403,-0.3579287764349841,-0.1962477109918632,-0.38020972342942755,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
46,-0.4634892811575239,1.1796209776937896,1.9095850832655017,1.1152965886443464,1.182308801998414,1.2825913754248834,-0.1584420359931192,-0.2995508309331526,-0.10470008517471946,-0.010001285105083534,1.5227869580519733,1.8662588674111784,-0.3796178855407465,-0.6597591196660301,-0.026435886616403056,-0.06332649277341533,0.2612000198739917,-0.05679883424485833,1.5944438281324838,1.188544766246094,1.5605652952602207,2.069911858439778,-0.8944262804260922,0.5113533227595182,0.220353342835025,0.7978956049422077,0.3932187994603481,-0.9332837574057635,-0.8635646596842232,-0.8403834614316685,-0.5266350293230905,0.8123975243969164,0.30236559707181304,1.356761019291272,1.2166799871716214,-0.9922852913984038,-0.4872956616795026,0.7677480910805582,-0.37429749393967116,1.7091978784466881,0.315808795972063,-0.3422196355116414,0.10676450084598296,0.786433841842393,0.3865600635151358,0.7171228593023675,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
47,-0.6991266088680679,-1.2221683755533552,-0.6486897011873206,-1.041406764512284,-0.5820701810150791,-0.974453501785404,2.458759333678138,-1.2610313456172553,-1.331106954756887,-2.5620667988522237,-0.07619217760972433,-0.42958200168740923,1.7550660266564027,1.9062928469464664,-0.8786412729250676,-0.8797629797264124,-0.8610765339502099,1.354412002664707,-0.0023042848356673363,0.397221274918616,-0.7470743241785681,-1.1520538000687681,0.50180133440524,-1.172668293540739,-0.65847902302531,-0.8148913733931803,1.2197064612890423,1.7722412197625839,-1.766000772080575,0.23765563319553762,2.19887705924837,1.2671991999734873,1.7408970676837723,-0.6389691587202975,-0.8491558253389965,1.1391263004816743,0.24018554222770033,-0.6223852073369256,0.25934375512294505,-0.2811216773463129,0.053693268785012696,1.534086813534479,0.6072034148408706,0.049422677216700836,0.5399140209040485,-0.04594068317405792,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
48,-0.6991266088680679,-2.090900694812961,-0.9955744177232966,-1.6699317417179307,-1.4201501979464886,-1.0799228885709315,-3.0754109634240794,-1.2610313456172553,-0.823628250102197,-2.5620667988522237,-1.0888789635287999,-0.9236237076959661,-2.0257671710659113,-4.410142763176601,0.0445812289093189,-0.06332649277341533,0.5653007634908715,-1.2114258826254118,-1.4338715585312507,-1.476965941383306,-0.695793443746595,0.7274261673945507,-1.127130882897981,-1.172668293540739,-0.8049510840020323,-1.2101822994557754,-0.1774512527547027,-1.2054371574759526,0.07229501243051224,-0.5269111005826229,-0.4487632553639059,-0.6931528499255263,-0.6496037584802189,1.5746855789592022,1.8523217756364276,0.5470675249594303,0.5779446726131875,-0.03706592379272188,-0.7199199934283708,-0.9030965385316256,-0.8637110763696639,-0.4058232439538826,-0.21494622957930196,1.1958844888566662,0.2638768976040056,-0.30029519733286636,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
49,2.1285213236584593,-1.2221683755533552,-0.9522138281562995,-0.3635857106630575,-1.331931248795814,-1.2908616621419864,-0.873272366035489,-0.5132131675296199,-0.654468681883967,0.6099010636599947,-1.302076181617026,-1.3014203064083918,-1.4735106365671464,-0.028115558653722884,-1.0206755039765119,-1.0547136555020546,-1.1217343141932505,-0.05679883424485833,-0.7731482014409815,-0.6023452404424092,-0.7983552046105412,-0.615059523650677,-0.8944262804260922,-1.0523810352335778,-0.21906284009514249,-1.2734288476257907,-1.7713917434243271,-0.917274733872223,1.3710390472019818,-0.6874701146760366,-0.24110519147274703,-0.5676903187319893,-0.5015196365054583,-0.960121141388826,-0.21351403687419104,-0.4002265158761599,1.383370291224733,-2.195430781861974,-0.7199199934283708,-0.4055166495833754,-0.688967391578297,-0.9782557199340549,-1.4660435145665207,0.37698319482811954,-1.1163087188962082,-1.1481435778622278,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
50,0.4790600296846517,0.9241114720291997,1.6927821354305166,1.1892407036097168,1.6234035477517874,1.3669668848533054,0.5217997296923617,0.12777384225978192,0.06445948304351051,0.6099010636599947,1.8958820897063695,1.8371975905871456,0.2363605567847997,0.2745469809980076,0.8967866152179834,0.6947931022543675,0.9924899033336325,0.07149306001964759,1.3742027091023938,1.0635989518259659,0.586228567052732,0.45892902918550516,0.734505936877129,0.5113533227595182,0.0738812818583024,1.3987378125573524,1.0819585176509265,0.47551031354580114,-0.7632939805290729,-0.20579307239579556,-0.34493422341832647,0.5144240128122659,0.23890097336834412,0.4047747849524202,-0.37242448399039224,0.1918322596460839,-0.6691659626563031,0.85920422913434,1.5842300031629604,2.331172739632001,1.975873801490049,1.1842669671021515,1.2148792389775198,0.6226535830366836,1.2760130163708294,1.9041105920434735,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
51,-1.1704012642891557,1.0263152742950357,-0.8654926490223056,-0.42520580646753264,-0.1409754352617058,0.14352199814118685,-0.8271542802263038,0.66192968375095,0.6142280797527582,0.5696476643895351,-0.5558859183082338,-0.25521434074321275,-1.3035855490290646,-0.5018482294129533,0.5417010375893732,0.3448917507030833,0.9852494094379926,-0.698258305567388,-0.8282084811985039,-0.8938854740893748,-0.18298463942686424,-0.615059523650677,-0.6617216779542034,-0.45094474369777166,-0.07259077911841989,0.11799521211454424,0.25547085582223256,-0.1648506277958182,0.6548199103794802,0.398214647288951,-0.6823785772414596,-0.9754435451109843,-0.9246171278619169,0.2441987936181557,-0.5313349311065938,-0.6370500260850576,-1.0329065646099047,1.170155098517199,0.25934375512294505,0.2164582116019372,0.2721228747742214,0.468726372126936,0.6786946882687116,-0.44191809920042724,0.4172308549929183,0.2084138309847506,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
52,0.007785374263563894,0.20868485616834803,0.9556521127915679,1.2385367802532967,0.12368141219031827,0.4599301584977692,-0.7925657158694148,0.7687608520491835,1.1217067844074482,0.09465755299811157,-0.23609009117589425,-0.109907956623049,-0.44333979336752716,-0.6071221562483378,0.7547523841665396,0.7531099941795817,0.25395952597835175,-0.18509072850936423,-0.33266596338080184,-0.31080500679544354,1.7144079365561398,2.069911858439778,0.03639212946146272,0.8722150976810019,1.09918570869536,0.38679304183710883,-0.13809469742952657,-0.4530130513995477,0.8028385319894639,0.53583665936902,-0.604506803282275,-1.0381748107077526,-0.9457720024297397,1.0929576049564098,1.0577695400554206,-0.3410206383239356,0.5519632010450728,-0.14681328945726035,0.25934375512294505,0.3408531838389999,0.315808795972063,0.07120381936292758,0.03527322741814188,0.13131280661955552,0.0491813572595279,0.03884415487887822,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
53,-1.4060385919996996,0.310888658434184,-0.8221320594553087,-1.337183224373765,-0.8908365030424407,-1.1432045206422479,2.0436965613954716,-1.2610313456172553,-1.331106954756887,-2.5620667988522237,-0.4492873092641206,-0.6620722162796713,1.4258361695513706,1.432560176187236,-0.6655899263479016,-0.588178520100342,-0.89003850953277,0.3280768485486594,-0.718087921683459,-0.3941022164088624,-1.0034787263384335,-0.615059523650677,0.50180133440524,-0.8118065186192555,0.220353342835025,-0.9571961067757147,0.4522536324481121,1.4040336784911518,-1.7421268008531583,1.0328050363248242,1.7316464154932625,0.32623021602196073,0.9581667086743237,-1.109227419056357,0.581038198706816,1.6719791984516938,0.5779446726131875,-0.823588711055246,-0.14388249428053793,-0.5299116218204379,-0.29579410079772134,0.9457534354437462,-0.608148233432428,0.6226535830366836,-0.28819734899607996,-0.46986487343873873,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
54,-0.6991266088680679,0.515296262965856,-0.9955744177232966,-1.6329596842352456,-1.464259672521826,-1.3963310489275138,-1.299864659770452,-0.6200443358278535,-0.6967585739385245,0.1832150313931228,-1.4086747906611392,-1.4467266905285556,-0.7300883785880394,-0.39657430257756876,-1.0916926195022338,-1.1713474393524828,0.5653007634908715,-0.698258305567388,-1.213630439501161,-1.1021284981229216,-0.9521978459064604,-1.4205509382778136,-0.8944262804260922,-1.172668293540739,-1.0978952059554772,-1.3841103069233172,-1.5942872444610354,-0.8052115691374393,2.4071693984718676,-1.429099846440852,0.01846738839120172,-0.6304215843287578,-0.3745903890985208,-0.8339542910547612,-0.8491558253389965,-0.4594323934283843,0.39607437163638654,-1.7198588639823078,-0.6623162435135875,-0.6543065940575006,-0.7326533127761388,-0.23091332073771892,-0.8941133271437923,1.0321042300509569,-0.38020972342942755,-0.5546497114916749,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
55,1.4216093405268273,-0.9155569687558475,-0.9522138281562995,-0.7333062854899085,-0.5379607064397418,-0.5525759546432942,-0.07773538582704513,-0.5132131675296199,-0.4430192216111794,-0.2032176016032899,-0.3959880047420639,-0.48770455533547474,0.43814659823627056,-0.23866341232449195,-0.31050434871929133,-0.29659406047427156,0.051225696900431286,-0.05679883424485833,-0.22254540386575708,-0.18585919237531548,-0.23426551985883737,-1.1520538000687681,-0.8944262804260922,-0.21037022708344913,-0.07259077911841989,-0.5460935436706156,-0.31519919639281824,-0.21287769839643977,0.2346380167769458,0.09238795377768702,0.14825367832317604,0.4046442980179213,0.3235204716396359,0.2441987936181557,-0.5313349311065938,-0.6962559036372818,0.26616701379581464,-0.14681328945726035,-0.48950499376923773,-1.1518864830057507,-0.7326533127761388,-0.3899223418433225,-0.3221831397210635,-0.6875884874089913,-0.5335636808183403,-0.5546497114916749,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
